id,loan_amnt,int_rate,sub_grade,emp_length,home_ownership,annual_inc,issue_d,loan_status,purpose,addr_state,dti,delinq_2yrs,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,total_pymnt,total_rec_prncp,total_rec_int,total_rec_late_fee,collections_12_mths_ex_med,mths_since_last_major_derog,acc_now_delinq,tot_coll_amt,tot_cur_bal,total_rev_hi_lim,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,disbursement_method,zip_code_prefix
36581343,7500.0,11.44,B4,< 1 year,RENT,79600.0,2014-12-01,Fully Paid,credit_card,NY,5.41,1.0,670.0,674.0,2.0,23.0,,7.0,0.0,15327.0,66.6,18.0,7829.33,7500.0,329.33,0.0,0.0,,0.0,0.0,15327.0,23000.0,0.0,2190.0,7073.0,68.4,0.0,0.0,134.0,47.0,47.0,0.0,47.0,1.0,23.0,0.0,4.0,4.0,5.0,10.0,5.0,7.0,13.0,4.0,7.0,0.0,0.0,0.0,0.0,94.4,0.0,0.0,23000.0,15327.0,22400.0,0.0,Cash,115
36540233,8000.0,14.31,C4,10+ years,MORTGAGE,50000.0,2014-12-01,Fully Paid,debt_consolidation,KY,21.58,0.0,700.0,704.0,0.0,,,6.0,0.0,20678.0,39.2,15.0,8227.86,8000.0,227.86,0.0,0.0,,0.0,0.0,37908.0,52800.0,3.0,6318.0,23322.0,47.0,0.0,0.0,241.0,16.0,13.0,3.0,101.0,3.0,,0.0,4.0,4.0,4.0,6.0,5.0,5.0,7.0,4.0,6.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,72800.0,37908.0,44000.0,20000.0,Cash,410
36733440,8000.0,7.49,A4,3 years,RENT,140000.0,2014-12-01,Fully Paid,debt_consolidation,AZ,4.78,0.0,690.0,694.0,1.0,26.0,,8.0,0.0,13018.0,64.8,28.0,8931.4548198012,8000.0,931.45,0.0,0.0,28.0,0.0,0.0,18903.0,20100.0,1.0,3151.0,2082.0,86.2,0.0,0.0,183.0,8.0,8.0,5.0,48.0,3.0,26.0,2.0,3.0,3.0,4.0,13.0,2.0,6.0,20.0,3.0,8.0,0.0,0.0,0.0,1.0,89.3,0.0,0.0,37636.0,18903.0,15100.0,17536.0,Cash,864
37157971,12000.0,12.39,C1,7 years,RENT,61000.0,2014-12-01,Fully Paid,debt_consolidation,WA,7.77,0.0,690.0,694.0,1.0,78.0,114.0,5.0,1.0,2429.0,63.9,10.0,14400.207801582399,12000.0,2400.21,0.0,0.0,,0.0,0.0,8181.0,3800.0,1.0,2045.0,,,0.0,0.0,119.0,21.0,21.0,1.0,,4.0,78.0,0.0,0.0,3.0,0.0,1.0,2.0,4.0,7.0,3.0,5.0,0.0,0.0,0.0,0.0,90.0,1.0,0.0,14712.0,8181.0,0.0,10912.0,Cash,980
36250156,12000.0,11.99,B5,10+ years,RENT,52000.0,2014-12-01,Charged Off,debt_consolidation,CA,23.93,0.0,685.0,689.0,0.0,,,9.0,0.0,14516.0,74.4,35.0,10875.68,8225.55,2158.05,19.93,0.0,,0.0,0.0,92658.0,19500.0,4.0,11582.0,4984.0,74.4,0.0,0.0,123.0,5.0,5.0,0.0,5.0,14.0,,0.0,6.0,6.0,6.0,7.0,27.0,7.0,8.0,6.0,9.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,107812.0,92658.0,19500.0,88312.0,Cash,945
37811192,9000.0,7.49,A4,10+ years,MORTGAGE,58000.0,2014-12-01,Fully Paid,debt_consolidation,AZ,16.14,0.0,785.0,789.0,0.0,,,16.0,0.0,10150.0,23.6,32.0,10073.164036739101,9000.0,1073.16,0.0,0.0,,0.0,0.0,384769.0,43000.0,1.0,32064.0,17595.0,34.3,0.0,0.0,202.0,27.0,13.0,7.0,35.0,24.0,,0.0,4.0,5.0,6.0,9.0,6.0,11.0,18.0,5.0,16.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,444145.0,20923.0,26800.0,15000.0,Cash,853
37821032,35000.0,16.49,D3,< 1 year,RENT,185000.0,2014-12-01,Fully Paid,credit_card,CA,13.76,0.0,725.0,729.0,0.0,,,8.0,0.0,32043.0,110.3,11.0,36287.43,35000.0,1287.43,0.0,0.0,,0.0,0.0,659523.0,29400.0,2.0,82440.0,0.0,110.3,0.0,0.0,85.0,52.0,12.0,1.0,52.0,2.0,,0.0,4.0,4.0,4.0,5.0,5.0,4.0,5.0,4.0,8.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,716167.0,69612.0,29400.0,63092.0,Cash,951
37660918,2725.0,11.99,B5,3 years,MORTGAGE,58000.0,2014-12-01,Fully Paid,debt_consolidation,AR,11.75,0.0,660.0,664.0,2.0,54.0,,10.0,0.0,5114.0,40.3,36.0,3256.0068426228004,2725.0,531.01,0.0,0.0,54.0,0.0,1050.0,109713.0,12700.0,4.0,10971.0,178.0,77.7,0.0,0.0,234.0,5.0,3.0,4.0,53.0,3.0,54.0,6.0,1.0,5.0,1.0,12.0,12.0,7.0,20.0,5.0,10.0,0.0,0.0,0.0,3.0,80.0,0.0,0.0,128003.0,12835.0,800.0,14053.0,Cash,729
37087831,10000.0,8.67,B1,10+ years,OWN,80000.0,2014-12-01,Fully Paid,home_improvement,NY,6.75,0.0,665.0,669.0,1.0,39.0,17.0,18.0,5.0,9012.0,50.9,29.0,11380.3753675127,10000.0,1380.38,0.0,0.0,,0.0,0.0,16314.0,17700.0,3.0,1088.0,5864.0,51.9,0.0,0.0,496.0,15.0,15.0,0.0,25.0,0.0,39.0,2.0,6.0,9.0,7.0,13.0,1.0,17.0,28.0,10.0,18.0,0.0,0.0,0.0,0.0,72.4,0.0,5.0,31630.0,16314.0,12200.0,13930.0,Cash,115
37630920,14000.0,12.99,C2,7 years,RENT,140000.0,2014-12-01,Fully Paid,credit_card,CO,22.97,0.0,700.0,704.0,0.0,,,7.0,0.0,47435.0,82.0,23.0,15723.87,14000.0,1723.87,0.0,0.0,,0.0,0.0,75016.0,86600.0,5.0,10717.0,38511.0,81.0,0.0,0.0,253.0,9.0,2.0,0.0,9.0,,,0.0,4.0,5.0,4.0,17.0,3.0,5.0,20.0,5.0,7.0,0.0,0.0,0.0,4.0,100.0,0.0,0.0,118360.0,75016.0,81600.0,31760.0,Cash,803
37690894,12000.0,14.31,C4,< 1 year,MORTGAGE,102000.0,2014-12-01,Fully Paid,debt_consolidation,UT,18.33,1.0,675.0,679.0,0.0,1.0,,14.0,0.0,11378.0,83.1,48.0,13413.47,12000.0,1413.47,0.0,0.0,60.0,1.0,0.0,356948.0,13700.0,6.0,25496.0,91.0,98.9,0.0,0.0,195.0,11.0,3.0,7.0,39.0,23.0,1.0,2.0,2.0,5.0,3.0,11.0,18.0,7.0,23.0,5.0,14.0,0.0,1.0,0.0,2.0,93.7,0.0,0.0,389429.0,69032.0,8000.0,76455.0,Cash,840
37611198,15000.0,8.67,B1,7 years,MORTGAGE,66000.0,2014-12-01,Charged Off,home_improvement,TX,17.16,0.0,730.0,734.0,0.0,,,12.0,0.0,21237.0,39.4,32.0,13679.16,11323.13,1961.25,0.0,0.0,,0.0,0.0,151408.0,53900.0,12.0,12617.0,26208.0,38.6,0.0,0.0,245.0,2.0,2.0,1.0,8.0,4.0,,0.0,5.0,7.0,6.0,14.0,6.0,10.0,25.0,7.0,12.0,0.0,0.0,0.0,5.0,100.0,0.0,0.0,219683.0,34822.0,42700.0,33000.0,Cash,761
37821142,6000.0,7.49,A4,10+ years,RENT,41000.0,2014-12-01,Fully Paid,credit_card,TN,17.39,0.0,690.0,694.0,0.0,67.0,,7.0,0.0,5566.0,36.1,20.0,6605.410001730501,6000.0,605.41,0.0,0.0,67.0,0.0,0.0,21392.0,15400.0,3.0,3056.0,1734.0,76.2,0.0,0.0,229.0,1.0,1.0,2.0,22.0,8.0,,1.0,2.0,2.0,2.0,7.0,6.0,6.0,12.0,2.0,7.0,0.0,0.0,0.0,1.0,95.0,0.0,0.0,38210.0,21392.0,7300.0,22810.0,Cash,370
37630878,14400.0,7.49,A4,10+ years,MORTGAGE,58000.0,2014-12-01,Fully Paid,credit_card,NV,17.91,0.0,705.0,709.0,0.0,34.0,,10.0,0.0,19229.0,48.0,25.0,16121.0242174627,14400.0,1721.02,0.0,0.0,35.0,0.0,0.0,264167.0,40100.0,3.0,26417.0,7080.0,66.0,0.0,0.0,199.0,7.0,7.0,7.0,17.0,2.0,34.0,1.0,5.0,9.0,5.0,9.0,3.0,9.0,15.0,9.0,10.0,0.0,0.0,0.0,1.0,88.0,0.0,0.0,292150.0,19229.0,20800.0,0.0,Cash,890
37741158,20000.0,10.49,B3,6 years,RENT,92000.0,2014-12-01,Fully Paid,debt_consolidation,CA,21.6,0.0,690.0,694.0,1.0,,93.0,16.0,1.0,14887.0,55.8,25.0,23006.1419462947,20000.0,3006.14,0.0,0.0,,0.0,0.0,42709.0,26700.0,8.0,2847.0,1837.0,75.8,0.0,0.0,154.0,4.0,4.0,0.0,4.0,4.0,,0.0,4.0,10.0,4.0,6.0,5.0,13.0,20.0,10.0,16.0,0.0,0.0,0.0,3.0,100.0,1.0,0.0,86038.0,42709.0,7600.0,59338.0,Cash,956
37701110,28000.0,7.49,A4,2 years,MORTGAGE,88500.0,2014-12-01,Fully Paid,debt_consolidation,NJ,10.67,0.0,780.0,784.0,1.0,,,15.0,0.0,9531.0,24.4,30.0,30706.2100003106,28000.0,2706.21,0.0,0.0,,0.0,0.0,420558.0,39100.0,3.0,28037.0,26776.0,24.4,0.0,0.0,149.0,3.0,3.0,1.0,3.0,4.0,,0.0,2.0,3.0,4.0,7.0,21.0,5.0,8.0,3.0,15.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,484790.0,97941.0,35400.0,111947.0,Cash,074
37691219,21000.0,12.99,C2,10+ years,MORTGAGE,180000.0,2014-12-01,Fully Paid,credit_card,TX,23.24,0.0,705.0,709.0,0.0,60.0,,9.0,0.0,112976.0,101.0,20.0,24543.7600107988,21000.0,3543.76,0.0,0.0,,0.0,0.0,493966.0,108100.0,2.0,54885.0,0.0,99.6,0.0,0.0,425.0,24.0,23.0,5.0,183.0,9.0,,0.0,4.0,6.0,4.0,6.0,3.0,7.0,11.0,6.0,9.0,0.0,0.0,0.0,0.0,95.0,0.0,0.0,524843.0,112976.0,77700.0,0.0,Cash,775
37721123,28000.0,8.19,A5,10+ years,MORTGAGE,156000.0,2014-12-01,Fully Paid,house,NC,16.57,0.0,770.0,774.0,0.0,,,11.0,0.0,121421.0,29.8,27.0,28133.77,28000.0,133.77,0.0,0.0,,0.0,0.0,373658.0,165500.0,0.0,33969.0,26920.0,31.0,0.0,0.0,252.0,30.0,26.0,9.0,30.0,14.0,,0.0,3.0,4.0,4.0,8.0,6.0,6.0,12.0,4.0,11.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,484131.0,147207.0,39000.0,74162.0,Cash,280
37681145,5500.0,14.31,C4,10+ years,OWN,172000.0,2014-12-01,Fully Paid,other,NJ,9.11,0.0,660.0,664.0,0.0,34.0,,12.0,0.0,22476.0,81.1,23.0,5679.62,5500.0,179.62,0.0,0.0,45.0,0.0,0.0,412596.0,29700.0,8.0,37509.0,3422.0,92.4,0.0,0.0,203.0,13.0,4.0,3.0,13.0,4.0,34.0,1.0,4.0,5.0,6.0,7.0,9.0,7.0,10.0,5.0,12.0,0.0,0.0,0.0,4.0,85.7,0.0,0.0,445729.0,93459.0,20700.0,72029.0,Cash,082
37117469,10500.0,13.66,C3,4 years,RENT,48000.0,2014-12-01,Fully Paid,credit_card,CT,19.2,0.0,675.0,679.0,1.0,,,14.0,0.0,10152.0,59.4,18.0,12587.180681291899,10500.0,2087.18,0.0,0.0,,0.0,0.0,21718.0,17100.0,7.0,1671.0,702.0,91.6,0.0,0.0,92.0,3.0,3.0,0.0,9.0,4.0,,0.0,6.0,11.0,6.0,7.0,3.0,12.0,14.0,11.0,14.0,0.0,0.0,0.0,4.0,100.0,0.0,0.0,33666.0,21718.0,8400.0,16566.0,Cash,066
35958990,14400.0,8.19,A5,10+ years,MORTGAGE,48000.0,2014-12-01,Fully Paid,credit_card,MI,26.85,1.0,675.0,679.0,0.0,4.0,,15.0,0.0,36871.0,70.5,33.0,15883.45,14400.0,1483.45,0.0,0.0,76.0,0.0,0.0,225024.0,52300.0,2.0,15002.0,2941.0,85.9,0.0,0.0,157.0,32.0,19.0,3.0,70.0,,4.0,1.0,3.0,7.0,4.0,4.0,16.0,11.0,14.0,7.0,15.0,0.0,0.0,0.0,0.0,93.9,0.0,0.0,255272.0,62844.0,20800.0,32774.0,Cash,481
37661126,15000.0,6.49,A2,2 years,RENT,110000.0,2014-12-01,Fully Paid,credit_card,AL,18.73,0.0,690.0,694.0,1.0,43.0,,10.0,0.0,21224.0,54.0,29.0,15958.81,15000.0,958.81,0.0,0.0,,0.0,0.0,151536.0,39300.0,5.0,15154.0,17476.0,54.8,0.0,0.0,129.0,6.0,6.0,0.0,6.0,6.0,43.0,0.0,6.0,6.0,6.0,9.0,17.0,7.0,12.0,6.0,10.0,0.0,0.0,0.0,2.0,92.0,0.0,0.0,174868.0,151536.0,38700.0,135568.0,Cash,352
37751141,8000.0,17.86,D5,10+ years,MORTGAGE,82000.0,2014-12-01,Charged Off,debt_consolidation,IN,18.91,1.0,690.0,694.0,2.0,3.0,,11.0,0.0,3522.0,37.5,16.0,8104.17,5336.37,2160.85,0.0,0.0,,0.0,0.0,143726.0,9400.0,7.0,13066.0,203.0,49.2,0.0,0.0,67.0,2.0,2.0,1.0,67.0,1.0,,0.0,1.0,6.0,1.0,1.0,9.0,6.0,6.0,6.0,11.0,0.0,0.0,0.0,5.0,93.7,0.0,0.0,187059.0,32714.0,400.0,50996.0,Cash,463
37640792,35000.0,8.67,B1,< 1 year,MORTGAGE,160000.0,2014-12-01,Fully Paid,credit_card,IL,11.96,0.0,715.0,719.0,1.0,,,16.0,0.0,70820.0,70.9,29.0,39144.2700045497,35000.0,4144.27,0.0,0.0,,0.0,0.0,644187.0,99900.0,7.0,40262.0,17180.0,80.5,0.0,0.0,314.0,5.0,4.0,5.0,5.0,6.0,,0.0,6.0,6.0,7.0,11.0,9.0,10.0,15.0,6.0,16.0,0.0,0.0,0.0,3.0,100.0,0.0,0.0,699340.0,92285.0,88000.0,21465.0,Cash,605
37780843,18000.0,8.19,A5,10+ years,MORTGAGE,60000.0,2014-12-01,Fully Paid,credit_card,PA,21.08,0.0,695.0,699.0,0.0,,,12.0,0.0,40845.0,69.8,31.0,20180.1848732204,18000.0,2180.18,0.0,0.0,,0.0,0.0,240558.0,58500.0,5.0,20047.0,3401.0,91.3,0.0,0.0,161.0,2.0,2.0,5.0,15.0,15.0,,0.0,4.0,7.0,4.0,11.0,5.0,9.0,20.0,7.0,12.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,271218.0,50454.0,39000.0,12829.0,Cash,173
37067566,8000.0,7.49,A4,,MORTGAGE,52000.0,2014-12-01,Fully Paid,credit_card,CO,7.57,0.0,665.0,669.0,0.0,,60.0,12.0,1.0,4439.0,16.3,22.0,8953.9086400894,8000.0,953.91,0.0,0.0,,0.0,0.0,8044.0,27300.0,6.0,731.0,11232.0,26.1,0.0,0.0,204.0,8.0,8.0,5.0,25.0,2.0,,0.0,4.0,7.0,4.0,6.0,2.0,10.0,14.0,7.0,12.0,0.0,0.0,0.0,2.0,100.0,1.0,0.0,32417.0,8044.0,15200.0,5000.0,Cash,810
37821162,8800.0,15.99,D2,6 years,MORTGAGE,65000.0,2014-12-01,Fully Paid,debt_consolidation,WI,22.71,0.0,755.0,759.0,5.0,,,18.0,0.0,10239.0,19.4,36.0,9979.69,8800.0,1179.69,0.0,0.0,,0.0,0.0,181299.0,52900.0,11.0,10665.0,25098.0,21.3,0.0,0.0,131.0,4.0,4.0,1.0,4.0,1.0,,0.0,2.0,5.0,6.0,12.0,13.0,12.0,20.0,5.0,18.0,0.0,0.0,0.0,6.0,100.0,0.0,0.0,246355.0,71956.0,31900.0,76160.0,Cash,544
37640945,30000.0,16.49,D3,7 years,RENT,103000.0,2014-12-01,Fully Paid,debt_consolidation,CA,13.53,0.0,670.0,674.0,0.0,,,11.0,0.0,27215.0,74.6,13.0,36679.3300112593,30000.0,6679.33,0.0,0.0,,0.0,0.0,46067.0,36500.0,4.0,4188.0,6285.0,81.2,0.0,0.0,54.0,10.0,10.0,0.0,17.0,14.0,,0.0,4.0,4.0,7.0,7.0,3.0,9.0,10.0,4.0,11.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,65217.0,46067.0,33500.0,28717.0,Cash,950
37641135,9000.0,11.44,B4,5 years,MORTGAGE,50000.0,2014-12-01,Fully Paid,debt_consolidation,SC,8.26,1.0,665.0,669.0,0.0,19.0,,9.0,0.0,7342.0,34.0,14.0,10551.2194815487,9000.0,1551.22,0.0,1.0,19.0,0.0,755.0,110892.0,21600.0,1.0,12321.0,797.0,73.4,0.0,0.0,85.0,19.0,19.0,2.0,31.0,3.0,,1.0,2.0,5.0,2.0,2.0,4.0,7.0,7.0,5.0,9.0,0.0,0.0,1.0,0.0,92.9,0.0,0.0,133625.0,7342.0,3000.0,0.0,Cash,292
37700253,25000.0,6.49,A2,6 years,RENT,160000.0,2014-12-01,Fully Paid,debt_consolidation,WI,15.61,0.0,730.0,734.0,0.0,,,11.0,0.0,12713.0,40.4,31.0,26726.14,25000.0,1726.14,0.0,0.0,,0.0,0.0,109003.0,31500.0,2.0,9909.0,12287.0,50.9,0.0,0.0,129.0,23.0,22.0,0.0,31.0,23.0,,0.0,3.0,3.0,4.0,11.0,11.0,6.0,18.0,3.0,11.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,148929.0,109003.0,25000.0,92543.0,Cash,100
37087953,2400.0,16.49,D3,10+ years,MORTGAGE,50000.0,2014-12-01,Fully Paid,other,CA,23.36,1.0,665.0,669.0,1.0,1.0,,10.0,0.0,3002.0,18.6,20.0,3056.2963708346,2400.0,656.3,0.0,0.0,,1.0,930.0,44658.0,16100.0,3.0,4466.0,5029.0,1.4,0.0,439.0,37.0,24.0,13.0,2.0,27.0,3.0,,0.0,1.0,2.0,3.0,4.0,11.0,6.0,7.0,2.0,9.0,0.0,1.0,0.0,0.0,80.0,0.0,0.0,72533.0,44658.0,5100.0,56433.0,Cash,922
36701418,10000.0,13.66,C3,1 year,MORTGAGE,30000.0,2014-12-01,Fully Paid,debt_consolidation,IN,13.0,0.0,710.0,714.0,1.0,29.0,,14.0,0.0,9741.0,25.8,27.0,12236.9695472426,10000.0,2236.97,0.0,0.0,,0.0,0.0,20842.0,37800.0,8.0,1603.0,28059.0,25.8,0.0,0.0,59.0,8.0,8.0,0.0,8.0,0.0,29.0,0.0,2.0,2.0,9.0,12.0,11.0,10.0,15.0,2.0,14.0,0.0,0.0,0.0,5.0,96.2,0.0,0.0,51030.0,20842.0,37800.0,13230.0,Cash,462
37067339,10000.0,9.49,B2,8 years,RENT,50566.0,2014-12-01,Fully Paid,credit_card,PA,14.46,0.0,700.0,704.0,1.0,47.0,,13.0,0.0,5043.0,22.1,19.0,11522.358853836298,10000.0,1522.36,0.0,0.0,,0.0,1309.0,16463.0,22800.0,4.0,1497.0,12087.0,21.5,0.0,0.0,154.0,12.0,12.0,0.0,12.0,5.0,47.0,0.0,4.0,7.0,5.0,6.0,4.0,11.0,15.0,7.0,13.0,0.0,0.0,0.0,1.0,94.7,0.0,0.0,42304.0,16463.0,15400.0,19504.0,Cash,190
37731148,10000.0,12.39,C1,6 years,RENT,48000.0,2014-12-01,Fully Paid,debt_consolidation,NV,16.7,0.0,660.0,664.0,0.0,,,6.0,0.0,2758.0,62.7,13.0,10065.4,10000.0,65.4,0.0,0.0,,0.0,104.0,28844.0,4400.0,4.0,4807.0,385.0,86.2,0.0,0.0,103.0,3.0,3.0,0.0,47.0,15.0,,0.0,2.0,4.0,2.0,3.0,6.0,5.0,7.0,4.0,6.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,35403.0,28844.0,2800.0,31003.0,Cash,891
36803015,20000.0,7.49,A4,2 years,RENT,100000.0,2014-12-01,Fully Paid,credit_card,NY,5.93,0.0,690.0,694.0,0.0,,57.0,4.0,1.0,14798.0,48.8,11.0,22384.818853477,20000.0,2384.82,0.0,0.0,,0.0,0.0,15797.0,30300.0,0.0,3949.0,14321.0,50.6,0.0,0.0,176.0,80.0,80.0,0.0,137.0,,,0.0,2.0,3.0,2.0,5.0,0.0,3.0,10.0,3.0,4.0,0.0,0.0,0.0,0.0,100.0,0.0,1.0,35590.0,15797.0,29000.0,0.0,Cash,105
37631158,20000.0,6.99,A3,10+ years,MORTGAGE,300000.0,2014-12-01,Fully Paid,debt_consolidation,CA,14.4,0.0,710.0,714.0,0.0,,,23.0,0.0,195035.0,67.6,39.0,22187.7026163406,20000.0,2187.7,0.0,0.0,,0.0,0.0,819257.0,231600.0,5.0,39012.0,23053.0,73.0,0.0,0.0,277.0,7.0,7.0,2.0,7.0,16.0,,0.0,11.0,16.0,11.0,15.0,6.0,20.0,31.0,16.0,23.0,0.0,0.0,0.0,3.0,100.0,0.0,0.0,948966.0,249460.0,111700.0,67366.0,Cash,926
37840979,20000.0,11.99,B5,3 years,MORTGAGE,90000.0,2014-12-01,Fully Paid,home_improvement,CA,9.96,0.0,670.0,674.0,1.0,,71.0,16.0,1.0,14105.0,47.0,34.0,22352.75,20000.0,2352.75,0.0,0.0,,0.0,0.0,33671.0,30000.0,14.0,2245.0,4860.0,73.4,0.0,0.0,172.0,1.0,1.0,0.0,12.0,3.0,,0.0,6.0,8.0,7.0,14.0,4.0,15.0,30.0,8.0,16.0,0.0,0.0,0.0,4.0,100.0,1.0,0.0,51500.0,33671.0,18300.0,21500.0,Cash,921
36802266,6300.0,8.19,A5,3 years,RENT,32000.0,2014-12-01,Fully Paid,credit_card,NV,20.07,0.0,660.0,664.0,2.0,41.0,87.0,11.0,1.0,4059.0,49.5,25.0,6775.32,6300.0,475.32,0.0,0.0,68.0,0.0,0.0,16746.0,8200.0,4.0,1522.0,1080.0,76.0,0.0,0.0,143.0,10.0,9.0,2.0,25.0,1.0,41.0,4.0,6.0,8.0,6.0,10.0,7.0,10.0,16.0,8.0,11.0,0.0,0.0,0.0,2.0,80.0,1.0,0.0,24225.0,16746.0,4500.0,16025.0,Cash,891
36830340,8000.0,12.99,C2,< 1 year,RENT,115000.0,2014-12-01,Charged Off,debt_consolidation,NV,7.87,0.0,675.0,679.0,2.0,50.0,115.0,8.0,1.0,8946.0,57.3,13.0,6520.35,4748.23,1434.73,0.0,0.0,50.0,0.0,0.0,26985.0,15600.0,6.0,3373.0,1016.0,81.2,0.0,0.0,34.0,4.0,4.0,0.0,12.0,2.0,,1.0,3.0,7.0,3.0,4.0,4.0,7.0,8.0,7.0,8.0,0.0,0.0,0.0,3.0,100.0,1.0,0.0,39453.0,26985.0,5400.0,23853.0,Cash,890
37731099,18000.0,8.67,B1,10+ years,RENT,58800.0,2014-12-01,Fully Paid,debt_consolidation,MN,24.55,0.0,730.0,734.0,0.0,,,8.0,0.0,64863.0,79.9,21.0,19564.56,18000.0,1564.56,0.0,0.0,,0.0,0.0,263673.0,68800.0,2.0,32959.0,1920.0,84.4,0.0,0.0,258.0,26.0,11.0,3.0,26.0,11.0,,0.0,2.0,5.0,2.0,3.0,6.0,6.0,12.0,5.0,8.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,282837.0,72067.0,12300.0,10373.0,Cash,551
37691223,9900.0,8.19,A5,7 years,RENT,79000.0,2014-12-01,Fully Paid,credit_card,AR,24.9,0.0,660.0,664.0,2.0,44.0,,18.0,0.0,15062.0,61.5,44.0,10793.06,9900.0,893.06,0.0,0.0,,0.0,0.0,99521.0,24500.0,8.0,5854.0,5896.0,71.2,0.0,0.0,119.0,6.0,1.0,0.0,15.0,1.0,,0.0,7.0,8.0,9.0,12.0,24.0,12.0,19.0,8.0,18.0,0.0,0.0,0.0,4.0,93.0,0.0,0.0,117320.0,99521.0,20500.0,88946.0,Cash,721
37781214,8000.0,12.99,C2,6 years,RENT,33550.4,2014-12-01,Fully Paid,debt_consolidation,FL,28.94,0.0,665.0,669.0,0.0,28.0,116.0,4.0,1.0,8493.0,64.8,8.0,9696.6475461036,8000.0,1696.65,0.0,0.0,,0.0,0.0,27855.0,13100.0,2.0,6964.0,840.0,85.0,0.0,0.0,82.0,2.0,2.0,0.0,75.0,4.0,28.0,0.0,1.0,2.0,1.0,3.0,3.0,2.0,5.0,2.0,4.0,0.0,0.0,0.0,2.0,87.5,1.0,0.0,38863.0,27855.0,5600.0,25763.0,Cash,330
37681092,3000.0,12.99,C2,3 years,MORTGAGE,24000.0,2014-12-01,Fully Paid,credit_card,TX,29.05,0.0,690.0,694.0,0.0,,,6.0,0.0,12163.0,99.7,16.0,3632.0501106839,3000.0,632.05,0.0,0.0,,0.0,0.0,22299.0,12200.0,2.0,3717.0,81.0,99.1,0.0,0.0,249.0,55.0,2.0,0.0,55.0,,,0.0,3.0,5.0,3.0,5.0,9.0,5.0,7.0,5.0,6.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,22254.0,22299.0,9200.0,10054.0,Cash,762
37821165,20000.0,6.49,A2,10+ years,MORTGAGE,114000.0,2014-12-01,Fully Paid,credit_card,TX,24.71,0.0,725.0,729.0,0.0,,,11.0,0.0,18770.0,51.0,34.0,20856.0,20000.0,856.0,0.0,0.0,,0.0,0.0,211339.0,36800.0,6.0,19213.0,11246.0,56.2,0.0,0.0,123.0,16.0,9.0,3.0,16.0,9.0,,0.0,4.0,6.0,4.0,9.0,17.0,7.0,14.0,6.0,11.0,0.0,0.0,0.0,3.0,100.0,0.0,0.0,248776.0,162230.0,25700.0,160976.0,Cash,775
36802933,12000.0,9.49,B2,5 years,RENT,45000.0,2014-12-01,Fully Paid,credit_card,PA,21.84,0.0,720.0,724.0,0.0,,,11.0,0.0,10287.0,78.5,15.0,13826.8141076049,12000.0,1826.81,0.0,0.0,,0.0,0.0,31659.0,13100.0,4.0,3518.0,301.0,94.7,0.0,0.0,325.0,14.0,14.0,0.0,34.0,20.0,,0.0,3.0,6.0,3.0,4.0,5.0,9.0,10.0,6.0,11.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,42269.0,31659.0,5700.0,29169.0,Cash,160
37771085,4800.0,12.99,C2,9 years,MORTGAGE,42000.0,2014-12-01,Fully Paid,debt_consolidation,TX,26.34,0.0,690.0,694.0,0.0,,,7.0,0.0,4497.0,93.7,18.0,5607.4500001057995,4800.0,807.45,0.0,0.0,,0.0,57.0,45274.0,4800.0,3.0,6468.0,303.0,93.7,0.0,0.0,68.0,25.0,3.0,1.0,25.0,12.0,,0.0,5.0,5.0,5.0,6.0,11.0,5.0,6.0,5.0,7.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,48672.0,45274.0,4800.0,43872.0,Cash,760
